index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20177467	[{'operation': 'select', 'dependencies': [], 'argument': 'onion (3)'}, {'operation': 'select', 'dependencies': [], 'argument': 'fries (4) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	[]	['20177467']	Which is less healthy, the onion or the fries?	n55058	True	{'global': 'fast food', 'local': '09compare-fries_onion'}	fries	select: onion (3)->select: fries (4) ->choose less healthy:  [0, 1]	{'answer': {'0': '4'}, 'question': {'8': '4', '5': '3'}, 'fullAnswer': {'1': '4', '7': '3'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The fries is less healthy than the onion.
20411495	[{'operation': 'select', 'dependencies': [], 'argument': 'carrots (5)'}, {'operation': 'select', 'dependencies': [], 'argument': 'hot dogs (4) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	[]	['20411495']	Which seem to be less healthy, the hot dogs or the carrots?	n363445	True	{'global': 'fast food', 'local': '09compare-carrots_hot dogs'}	hot dogs	select: carrots (5)->select: hot dogs (4) ->choose less healthy:  [0, 1]	{'answer': {'0:2': '4'}, 'question': {'11': '5', '7:9': '4'}, 'fullAnswer': {'8': '5', '1:3': '4'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The hot dogs are less healthy than the carrots.
20609175	[{'operation': 'select', 'dependencies': [], 'argument': 'strawberry (14)'}, {'operation': 'select', 'dependencies': [], 'argument': 'whipped cream (17) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	[]	['20609175']	Which is less healthy, the whipped cream or the strawberry?	n437064	True	{'global': 'food', 'local': '09compare-strawberry_whipped cream'}	whipped cream	select: strawberry (14)->select: whipped cream (17) ->choose less healthy:  [0, 1]	{'answer': {'0:2': '17'}, 'question': {'9': '14', '5:7': '17'}, 'fullAnswer': {'8': '14', '1:3': '17'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The whipped cream is less healthy than the strawberry.
201110462	[{'operation': 'select', 'dependencies': [], 'argument': 'raspberry (1)'}, {'operation': 'select', 'dependencies': [], 'argument': 'marshmallow (0) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	[]	['201110462']	Which is less healthy, the marshmallow or the raspberry?	n546616	True	{'global': 'food', 'local': '09compare-marshmallow_raspberry'}	marshmallow	select: raspberry (1)->select: marshmallow (0) ->choose less healthy:  [0, 1]	{'answer': {'0': '0'}, 'question': {'8': '1', '5': '0'}, 'fullAnswer': {'1': '0', '7': '1'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The marshmallow is less healthy than the raspberry.
201879148	[{'operation': 'select', 'dependencies': [], 'argument': 'racket (5)'}, {'operation': 'select', 'dependencies': [], 'argument': 'wristband (3) '}, {'operation': 'choose bigger', 'dependencies': [0, 1], 'argument': ''}]	[]	['201879148']	Which is bigger, the racket or the wristband?	n496803	True	{'global': 'object', 'local': '09compare-racket_wristband'}	racket	select: racket (5)->select: wristband (3) ->choose bigger:  [0, 1]	{'answer': {'0': '5'}, 'question': {'4': '5', '7': '3'}, 'fullAnswer': {'1': '5', '6': '3'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The racket is bigger than the wristband.
20953870	[{'operation': 'select', 'dependencies': [], 'argument': 'girl (5)'}, {'operation': 'select', 'dependencies': [], 'argument': 'woman (4) '}, {'operation': 'choose younger', 'dependencies': [0, 1], 'argument': ''}]	['20953869']	['20953870', '20953869']	Which seems to be younger, the woman or the girl?	n498712	True	{'global': 'person', 'local': '09compare-girl_woman'}	girl	select: girl (5)->select: woman (4) ->choose younger:  [0, 1]	{'answer': {'0': '5'}, 'question': {'9': '5', '6': '4'}, 'fullAnswer': {'1': '5', '6': '4'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The girl is younger than the woman.
20978201	[{'operation': 'select', 'dependencies': [], 'argument': 'girl (14)'}, {'operation': 'select', 'dependencies': [], 'argument': 'man (7) '}, {'operation': 'choose younger', 'dependencies': [0, 1], 'argument': ''}]	[]	['20978201']	Who is younger, the man or the girl?	n551964	True	{'global': 'person', 'local': '09compare-girl_man'}	girl	select: girl (14)->select: man (7) ->choose younger:  [0, 1]	{'answer': {'0': '14'}, 'question': {'4': '7', '7': '14'}, 'fullAnswer': {'1': '14', '6': '7'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The girl is younger than the man.
20978204	[{'operation': 'select', 'dependencies': [], 'argument': 'girl (14)'}, {'operation': 'select', 'dependencies': [], 'argument': 'woman (9) '}, {'operation': 'choose older', 'dependencies': [0, 1], 'argument': ''}]	[]	['20978204']	Who seems to be older, the woman or the girl?	n551964	True	{'global': 'person', 'local': '09compare-girl_woman'}	woman	select: girl (14)->select: woman (9) ->choose older:  [0, 1]	{'answer': {'0': '9'}, 'question': {'9': '14', '6': '9'}, 'fullAnswer': {'1': '9', '6': '14'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The woman is older than the girl.
20411493	[{'operation': 'select', 'dependencies': [], 'argument': 'apples (1)'}, {'operation': 'select', 'dependencies': [], 'argument': 'hot dogs (4) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	[]	['20411493']	Which are less healthy, the hot dogs or the apples?	n363445	True	{'global': 'fast food', 'local': '09compare-apples_hot dogs'}	hot dogs	select: apples (1)->select: hot dogs (4) ->choose less healthy:  [0, 1]	{'answer': {'0:2': '4'}, 'question': {'9': '1', '5:7': '4'}, 'fullAnswer': {'8': '1', '1:3': '4'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The hot dogs are less healthy than the apples.
20611505	[{'operation': 'select', 'dependencies': [], 'argument': 'grapes (2)'}, {'operation': 'select', 'dependencies': [], 'argument': 'brownie (9) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	['20611504']	['20611505', '20611504']	Which are less healthy, the grapes or the brownie?	n28996	True	{'global': 'dessert', 'local': '09compare-brownie_grapes'}	brownie	select: grapes (2)->select: brownie (9) ->choose less healthy:  [0, 1]	{'answer': {'0': '9'}, 'question': {'8': '9', '5': '2'}, 'fullAnswer': {'1': '9', '7': '2'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The brownie are less healthy than the grapes.
20177468	[{'operation': 'select', 'dependencies': [], 'argument': 'pickles (2)'}, {'operation': 'select', 'dependencies': [], 'argument': 'fries (4) '}, {'operation': 'choose healthier', 'dependencies': [0, 1], 'argument': ''}]	[]	['20177468']	Which are healthier, the French fries or the pickles?	n55058	True	{'global': 'vegetable', 'local': '09compare-fries_pickles'}	pickles	select: pickles (2)->select: fries (4) ->choose healthier:  [0, 1]	{'answer': {'0': '2'}, 'question': {'8': '2', '4:6': '4'}, 'fullAnswer': {'1': '2', '6:8': '4'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The pickles are healthier than the French fries.
202243652	[{'operation': 'select', 'dependencies': [], 'argument': 'carrots (6)'}, {'operation': 'select', 'dependencies': [], 'argument': 'cupcakes (3) '}, {'operation': 'choose less healthy', 'dependencies': [0, 1], 'argument': ''}]	['202243654', '202243653', '202243651']	['202243651', '202243654', '202243653', '202243652']	Which are less healthy, the cupcakes or the carrots?	n296467	True	{'global': 'dessert', 'local': '09compare-carrots_cupcakes'}	cupcakes	select: carrots (6)->select: cupcakes (3) ->choose less healthy:  [0, 1]	{'answer': {'0': '3'}, 'question': {'8': '6', '5': '3'}, 'fullAnswer': {'1': '3', '7': '6'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The cupcakes are less healthy than the carrots.
20941900	[{'operation': 'select', 'dependencies': [], 'argument': 'girl (0)'}, {'operation': 'select', 'dependencies': [], 'argument': 'man (7) '}, {'operation': 'choose younger', 'dependencies': [0, 1], 'argument': ''}]	[]	['20941900']	Who is younger, the girl or the man?	n137182	True	{'global': 'person', 'local': '09compare-girl_man'}	girl	select: girl (0)->select: man (7) ->choose younger:  [0, 1]	{'answer': {'0': '0'}, 'question': {'4': '0', '7': '7'}, 'fullAnswer': {'1': '0', '6': '7'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The girl is younger than the man.
20953867	[{'operation': 'select', 'dependencies': [], 'argument': 'girl (5)'}, {'operation': 'select', 'dependencies': [], 'argument': 'man (15) '}, {'operation': 'choose younger', 'dependencies': [0, 1], 'argument': ''}]	['20953866']	['20953867', '20953866']	Which seems to be younger, the girl or the man?	n498712	True	{'global': 'person', 'local': '09compare-girl_man'}	girl	select: girl (5)->select: man (15) ->choose younger:  [0, 1]	{'answer': {'0': '5'}, 'question': {'9': '15', '6': '5'}, 'fullAnswer': {'1': '5', '6': '15'}}	{'detailed': 'comparativeChoose', 'semantic': 'attr', 'structural': 'compare'}	The girl is younger than the man.
2017057	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (10,6)'}, {'operation': 'different', 'dependencies': [0], 'argument': 'type'}]	['2017056']	['2017057']	Are these animals of different species?	n324908	True	{'global': None, 'local': '07different-allanimals'}	yes	select: animal (10,6)->different: type [0]	{'answer': {}, 'question': {}, 'fullAnswer': {}}	{'detailed': 'diffAnimals', 'semantic': 'attr', 'structural': 'compare'}	Yes, they are horses and goats.
20536048	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (1,0)'}, {'operation': 'different', 'dependencies': [0], 'argument': 'type'}]	['20536047']	['20536048']	Are the animals of different types?	n410476	True	{'global': None, 'local': '07different-allanimals'}	yes	select: animal (1,0)->different: type [0]	{'answer': {}, 'question': {}, 'fullAnswer': {}}	{'detailed': 'diffAnimals', 'semantic': 'attr', 'structural': 'compare'}	Yes, they are giraffes and bison.
20679094	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (1,2,4)'}, {'operation': 'different', 'dependencies': [0], 'argument': 'type'}]	['20679093']	['20679094']	Are the animals of different types?	n493357	True	{'global': None, 'local': '07different-allanimals'}	no	select: animal (1,2,4)->different: type [0]	{'answer': {}, 'question': {}, 'fullAnswer': {}}	{'detailed': 'diffAnimalsC', 'semantic': 'attr', 'structural': 'compare'}	No, all the animals are giraffes.
20746413	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (7)'}, {'operation': 'different', 'dependencies': [0], 'argument': 'type'}]	['20746412', '20746409', '20746410', '20746411']	['20746413']	Are the animals of different types?	n477215	True	{'global': None, 'local': '07different-allanimals'}	no	select: animal (7)->different: type [0]	{'answer': {}, 'question': {}, 'fullAnswer': {}}	{'detailed': 'diffAnimalsC', 'semantic': 'attr', 'structural': 'compare'}	No, all the animals are birds.
20865360	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (1,0,2)'}, {'operation': 'different', 'dependencies': [0], 'argument': 'type'}]	['20865359']	['20865360']	Are these animals of different species?	n143935	True	{'global': None, 'local': '07different-allanimals'}	no	select: animal (1,0,2)->different: type [0]	{'answer': {}, 'question': {}, 'fullAnswer': {}}	{'detailed': 'diffAnimalsC', 'semantic': 'attr', 'structural': 'compare'}	No, all the animals are cows.
202265950	[{'operation': 'select', 'dependencies': [], 'argument': 'bag (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['202265951', '202265952', '202265953', '202265947', '202265955', '202265954', '202265949', '202265948', '202265961', '202265960', '202265962']	['202265950']	What color is the bag?	n534106	True	{'global': 'color', 'local': '10q-bag_color'}	orange	select: bag (4)->query: color [0]	{'answer': {}, 'question': {'4': '4'}, 'fullAnswer': {'1': '4'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The bag is orange.
20245914	[{'operation': 'select', 'dependencies': [], 'argument': 'skate park (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['20245911', '20245913', '20245912']	['20245914']	What color is the skatepark?	n489190	True	{'global': 'color', 'local': '10q-skate park_color'}	gray	select: skate park (0)->query: color [0]	{'answer': {}, 'question': {'4': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The skatepark is gray.
202024871	[{'operation': 'select', 'dependencies': [], 'argument': 'pants (9)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['202024874', '202024875', '202024872', '202024873', '202024870', '202024869', '202024868']	['202024871']	What is the color of the pants?	n369595	True	{'global': 'color', 'local': '10q-pants_color'}	black	select: pants (9)->query: color [0]	{'answer': {}, 'question': {'6': '9'}, 'fullAnswer': {'1': '9'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The pants are black.
201639140	[{'operation': 'select', 'dependencies': [], 'argument': 'sky (18)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'trees,below,s (14)'}, {'operation': 'filter', 'dependencies': [1], 'argument': 'lush'}, {'operation': 'query', 'dependencies': [2], 'argument': 'color'}]	['201639138', '201639139', '201639141', '201639143', '201639142']	['201639140']	What is the color of the lush trees below the sky?	n497789	True	{'global': 'tone', 'local': '10q-trees_color'}	dark	select: sky (18)->relate: trees,below,s (14) [0]->filter: lush [1]->query: color [2]	{'answer': {}, 'question': {'10': '18', '6:8': '14'}, 'fullAnswer': {'1': '14'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The trees are dark.
201548882	[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (18)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201548881', '201548880', '201548883', '201548885', '201548884', '201548886', '201548878', '201548879', '201548868']	['201548882']	What color is the shirt?	n314171	True	{'global': 'color', 'local': '10q-shirt_color'}	gray	select: shirt (18)->query: color [0]	{'answer': {}, 'question': {'4': '18'}, 'fullAnswer': {'1': '18'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The shirt is gray.
20637194	[{'operation': 'select', 'dependencies': [], 'argument': 'pot (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'depth'}]	['20637202', '20637168', '20637195', '20637196', '20637197', '20637190', '20637191', '20637192']	['20637194']	What is the depth of the pot?	n184385	True	{'global': 'depth', 'local': '10q-pot_depth'}	deep	select: pot (6)->query: depth [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The pot is deep.
202081326	[{'operation': 'select', 'dependencies': [], 'argument': 'toaster (3)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'knives,reflected in,s (7)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['202081308', '202081329', '202081328', '202081327', '202081325', '202081324', '202081323', '202081322', '202081332', '202081331', '202081334', '202081330', '202081307', '202081335', '202081306', '202081333', '202081305']	['202081327', '202081326']	What is the color of the knives that are reflected in the toaster?	n314630	True	{'global': 'color', 'local': '10q-knives_color'}	silver	select: toaster (3)->relate: knives,reflected in,s (7) [0]->query: color [1]	{'answer': {}, 'question': {'12': '3', '6': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The knives are silver.
201077120	[{'operation': 'select', 'dependencies': [], 'argument': 'countertop (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201077127', '201077124', '201077123', '201077122', '201077121', '201077119', '201077117', '201077118', '201077108']	['201077120']	What color is the countertop?	n503626	True	{'global': 'color', 'local': '10q-countertop_color'}	black	select: countertop (7)->query: color [0]	{'answer': {}, 'question': {'4': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The countertop is black.
20797594	[{'operation': 'select', 'dependencies': [], 'argument': 'ground (16)'}, {'operation': 'filter state', 'dependencies': [0], 'argument': 'rough'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20797601', '20797591', '20797609', '20797593', '20797592', '20797595', '20797597', '20797596', '20797599', '20797598', '20797589']	['20797593', '20797596', '20797595', '20797594']	What color is the ground that looks rough?	n16656	True	{'global': 'color', 'local': '10q-ground_color'}	gray	select: ground (16)->filter state: rough [0]->query: color [1]	{'answer': {}, 'question': {'4': '16', '7': '16'}, 'fullAnswer': {'1': '16'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The ground is gray.
201428809	[{'operation': 'select', 'dependencies': [], 'argument': 'appliance (13)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'plastic'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201428815', '201428814', '201428813', '201428812', '201428811', '201428810', '201428804', '201428805', '201428806', '201428807', '201428808', '201428819', '201428818', '201428820']	['201428809']	What is the color of the appliance made of plastic?	n64959	True	{'global': 'color', 'local': '10q-vacuum_color'}	orange	select: appliance (13)->filter material: plastic [0]->query: color [1]	{'answer': {}, 'question': {'9': '13', '6': '13'}, 'fullAnswer': {'1': '13'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The vacuum is orange.
201879056	[{'operation': 'select', 'dependencies': [], 'argument': 'athlete (7)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'skirt,wearing,o (1)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'length'}]	['201879060', '201879062', '201879055', '201879054', '201879057', '201879053', '201879059', '201879058']	['201879056']	What length is the skirt the athlete is wearing?	n496803	True	{'global': 'length', 'local': '10q-skirt_length'}	short	select: athlete (7)->relate: skirt,wearing,o (1) [0]->query: length [1]	{'answer': {}, 'question': {'4': '1', '6': '7'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The skirt is short.
201549041	[{'operation': 'select', 'dependencies': [], 'argument': 'bracelet (6)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'plastic'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201549042', '201549043', '201549040', '201549044', '201549037', '201549025', '201549039', '201549038']	['201549041']	What is the color of the bracelet made of plastic?	n314171	True	{'global': 'color', 'local': '10q-bracelet_color'}	green	select: bracelet (6)->filter material: plastic [0]->query: color [1]	{'answer': {}, 'question': {'9': '6', '6': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The bracelet is green.
201947818	[{'operation': 'select', 'dependencies': [], 'argument': 'sink (8)'}, {'operation': 'filter cleanliness', 'dependencies': [0], 'argument': 'clean'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201947823', '201947820', '201947821', '201947819', '201947817', '201947816', '201947812']	['201947818']	What is the color of the clean sink?	n473688	True	{'global': 'color', 'local': '10q-sink_color'}	white	select: sink (8)->filter cleanliness: clean [0]->query: color [1]	{'answer': {}, 'question': {'6:8': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The sink is white.
201663656	[{'operation': 'select', 'dependencies': [], 'argument': 'drawers (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201663634', '201663662', '201663658', '201663659', '201663651', '201663657', '201663654', '201663655']	['201663656']	What color are the drawers?	n35676	True	{'global': 'color', 'local': '10q-drawers_color'}	light brown	select: drawers (7)->query: color [0]	{'answer': {}, 'question': {'4': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The drawers are light brown.
201883124	[{'operation': 'select', 'dependencies': [], 'argument': 'pillows (7)'}, {'operation': 'filter cleanliness', 'dependencies': [0], 'argument': 'clean'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201883119', '201883137', '201883129', '201883125', '201883126', '201883130', '201883122', '201883123']	['201883123', '201883124']	What color are the pillows that look clean?	n125122	True	{'global': 'color', 'local': '10q-pillows_color'}	white	select: pillows (7)->filter cleanliness: clean [0]->query: color [1]	{'answer': {}, 'question': {'4': '7', '7': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The pillows are white.
20330578	[{'operation': 'select', 'dependencies': [], 'argument': 'book (8)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(closed)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20330579', '20330573', '20330574', '20330575', '20330576', '20330577', '20330581', '20330580', '20330583', '20330585', '20330584']	['20330578']	What color does the book that is not closed have?	n260521	True	{'global': 'color', 'local': '10q-book_color'}	white	select: book (8)->filter: not(closed) [0]->query: color [1]	{'answer': {}, 'question': {'8': '8', '4': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The book has white color.
20753709	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,to the right of,s (6)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'gender'}]	['20753708', '20753714', '20753713', '20753712', '20753711', '20753710']	['20753709']	What is the gender of the person to the right of the other person?	n481777	True	{'global': 'gender', 'local': '10q-person_gender'}	female	select: person (0)->relate: person,to the right of,s (6) [0]->query: gender [1]	{'answer': {}, 'question': {'13': '0', '6': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The person is female.
201637357	[{'operation': 'select', 'dependencies': [], 'argument': 'countertop (8)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201637356', '201637355', '201637358', '201637359', '201637362', '201637361']	['201637357']	What is the color of the countertop?	n200692	True	{'global': 'color', 'local': '10q-countertop_color'}	beige	select: countertop (8)->query: color [0]	{'answer': {}, 'question': {'6': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The countertop is beige.
201596058	[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201596059', '201596060', '201596061', '201596057', '201596056', '201596062']	['201596058']	What is the color of the shirt?	n302358	True	{'global': 'color', 'local': '10q-shirt_color'}	blue	select: shirt (7)->query: color [0]	{'answer': {}, 'question': {'6': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The shirt is blue.
201982125	[{'operation': 'select', 'dependencies': [], 'argument': 'skateboard (1)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'man,to the right of,o (13)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'race'}]	['201982102', '201982113', '201982124', '201982126', '201982127', '201982120', '201982112', '201982122', '201982128']	['201982125']	Of what race is the man the skateboard is to the right of?	n526228	True	{'global': 'race', 'local': '10q-man_race'}	caucasian	select: skateboard (1)->relate: man,to the right of,o (13) [0]->query: race [1]	{'answer': {}, 'question': {'5': '13', '7': '1'}, 'fullAnswer': {'1': '13'}}	{'detailed': 'directOf', 'semantic': 'attr', 'structural': 'query'}	The man is caucasian.
20259001	[{'operation': 'select', 'dependencies': [], 'argument': 'rug (6)'}, {'operation': 'filter hposition', 'dependencies': [0], 'argument': 'right'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20259004', '20259005', '20259002', '20259003', '20259000', '20258999']	['20259002', '20259001']	Which color does the rug on the right side of the picture have?	n204894	True	{'global': 'color', 'local': '10q-rug_color'}	white	select: rug (6)->filter hposition: right [0]->query: color [1]	{'answer': {}, 'question': {'4': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The rug has white color.
202161968	[{'operation': 'select', 'dependencies': [], 'argument': 'appliance (20)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'metal'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['202161963', '202161964', '202161965', '202161966', '202161967']	['202161968', '202161967']	The metal appliance has what color?	n69237	True	{'global': 'color', 'local': '10q-heater_color'}	tan	select: appliance (20)->filter material: metal [0]->query: color [1]	{'answer': {}, 'question': {'1:3': '20'}, 'fullAnswer': {'1': '20'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The heater is tan.
20226770	[{'operation': 'select', 'dependencies': [], 'argument': 'chair (13)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'table,in front of,s (14)'}, {'operation': 'filter length', 'dependencies': [1], 'argument': 'long'}, {'operation': 'query', 'dependencies': [2], 'argument': 'shape'}]	['20226772', '20226773', '20226771', '20226765', '20226767', '20226766', '20226769', '20226768', '20226778', '20226779', '20226763', '20226760', '20226780', '20226718', '20226719', '20226762', '20226742']	['20226770']	Which shape does the long table that is in front of the chair have?	n68769	True	{'global': 'shape', 'local': '10q-table_shape'}	rectangular	select: chair (13)->relate: table,in front of,s (14) [0]->filter length: long [1]->query: shape [2]	{'answer': {}, 'question': {'12': '13', '4:6': '14'}, 'fullAnswer': {'1': '14'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The table has rectangular shape.
20427560	[{'operation': 'select', 'dependencies': [], 'argument': 'pants (5)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['20427566', '20427564', '20427562', '20427563', '20427559', '20427558', '20427557', '20427561']	['20427560', '20427561']	What color are the trousers?	n281241	True	{'global': 'color', 'local': '10q-pants_color'}	black	select: pants (5)->query: color [0]	{'answer': {}, 'question': {'4': '5'}, 'fullAnswer': {'1': '5'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The trousers are black.
201879329	[{'operation': 'select', 'dependencies': [], 'argument': 'truck (18)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'logo,in front of,s (10)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201879328', '201879330', '201879331', '201879332', '201879333', '201879327', '201879326', '201879334']	['201879329', '201879328']	The logo in front of the truck is which color?	n290409	True	{'global': 'color', 'local': '10q-logo_color'}	red	select: truck (18)->relate: logo,in front of,s (10) [0]->query: color [1]	{'answer': {}, 'question': {'1': '10', '6': '18'}, 'fullAnswer': {'1': '10'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The logo is red.
20349903	[{'operation': 'select', 'dependencies': [], 'argument': 'cell phone (5)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'cell phones,to the right of,s (4)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20349905', '20349904', '20349901', '20349902']	['20349903']	What color do you think the cellphones to the right of the cell phone have?	n468864	True	{'global': 'color', 'local': '10q-cell phones_color'}	white	select: cell phone (5)->relate: cell phones,to the right of,s (4) [0]->query: color [1]	{'answer': {}, 'question': {'6': '4', '12:14': '5'}, 'fullAnswer': {'1:3': '4'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The mobile phones have white color.
20226438	[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (23)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,wearing,s (11)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'race'}]	['20226435', '20226434', '20226437', '20226436', '20226439', '20226448', '20226440', '20226441', '20226442', '20226443', '20226447']	['20226438']	Which ethnic group is the person that is wearing a shirt?	n68769	True	{'global': 'race', 'local': '10q-man_race'}	asian	select: shirt (23)->relate: person,wearing,s (11) [0]->query: race [1]	{'answer': {}, 'question': {'10': '23', '5': '11'}, 'fullAnswer': {'1': '11'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The man is asian.
